Method,File,Line,Component,Purpose Type,Purpose Description,Complexity,Status,Action,Priority
"verenigingen.e_boekhouden.api.suggest_account_mappings","verenigingen/public/js/eboekhouden_migration_config.js",752,"E-Boekhouden Integration","Search/Suggestion","Searches for records or provides suggestions","Medium","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.e_boekhouden.api.apply_suggested_mappings","verenigingen/public/js/eboekhouden_migration_config.js",785,"E-Boekhouden Integration","Application","Applies changes or configurations","Hard","No suitable file found for method path: e_boekhouden/api","Add missing method",FIX
"verenigingen.verenigingen.doctype.membership_termination_request.membership_termination_request.get_termination_statistics","verenigingen/public/js/termination_dashboard.js",19,"Termination Workflow","Data Retrieval","Fetches data from database","Easy","Method 'get_termination_statistics' not found in /home/frappe/frappe-bench/apps/verenigingen/verenigingen/verenigingen/doctype/membership_termination_request/membership_termination_request.py","Add missing method",FIX
"verenigingen.api.member_management.get_chapter_member_emails","verenigingen/public/js/chapter_dashboard.js",387,"Member Management","Data Retrieval","Fetches data from database","Easy","Method 'get_chapter_member_emails' not found in /home/frappe/frappe-bench/apps/verenigingen/verenigingen/api/member_management.py","Add missing method",FIX
"verenigingen.verenigingen.doctype.member.member.migrate_member_id_counter","verenigingen/public/js/member_counter.js",241,"General/Other","Migration","Handles data migration operations","Medium","Method 'migrate_member_id_counter' not found in /home/frappe/frappe-bench/apps/verenigingen/verenigingen/verenigingen/doctype/member/member.py","Add missing method",FIX
"verenigingen.api.membership_application.suggest_chapters_for_postal_code","verenigingen/public/js/membership_application.js",931,"Membership Applications","Search/Suggestion","Searches for records or provides suggestions","Medium","Method 'suggest_chapters_for_postal_code' not found in /home/frappe/frappe-bench/apps/verenigingen/verenigingen/api/membership_application.py","Add missing method",FIX
"verenigingen.api.dd_batch_api.get_batch_list_with_security","verenigingen/public/js/dd_batch_management_enhanced.js",419,"Direct Debit Batching","Data Aggregation","Fetches summarized or aggregated data","Medium","No suitable file found for method path: api/dd_batch_api","Add missing method",FIX
"verenigingen.api.dd_batch_api.get_batch_details_with_security","verenigingen/public/js/dd_batch_management_enhanced.js",562,"Direct Debit Batching","Data Retrieval","Fetches data from database","Easy","No suitable file found for method path: api/dd_batch_api","Add missing method",FIX
"verenigingen.api.dd_batch_api.get_batch_conflicts","verenigingen/public/js/dd_batch_management_enhanced.js",737,"Direct Debit Batching","Data Retrieval","Fetches data from database","Easy","No suitable file found for method path: api/dd_batch_api","Add missing method",FIX
"verenigingen.api.dd_batch_api.apply_conflict_resolutions","verenigingen/public/js/dd_batch_management_enhanced.js",884,"Direct Debit Batching","Application","Applies changes or configurations","Medium","No suitable file found for method path: api/dd_batch_api","Add missing method",FIX
"verenigingen.api.dd_batch_api.escalate_conflicts","verenigingen/public/js/dd_batch_management_enhanced.js",925,"Direct Debit Batching","Unknown","Purpose unclear from method name and context","Medium","No suitable file found for method path: api/dd_batch_api","Add missing method",FIX
"verenigingen.api.dd_batch_api.get_eligible_invoices","verenigingen/public/js/dd_batch_management_enhanced.js",1236,"Direct Debit Batching","Data Retrieval","Fetches data from database","Easy","No suitable file found for method path: api/dd_batch_api","Add missing method",FIX
"verenigingen.verenigingen.doctype.volunteer.volunteer.create_from_member","verenigingen/public/js/member/js_modules/volunteer-utils.js",102,"Volunteer Management","Create Operation","Creates new records or entities","Medium","Method 'create_from_member' not found in /home/frappe/frappe-bench/apps/verenigingen/verenigingen/verenigingen/doctype/volunteer/volunteer.py","Add missing method",FIX
"verenigingen.verenigingen.doctype.chapter.chapter.debug_postal_code_matching","verenigingen/public/js/member/js_modules/ui-utils.js",94,"Chapter Management","Unknown","Purpose unclear from method name and context","Medium","Method 'debug_postal_code_matching' not found in /home/frappe/frappe-bench/apps/verenigingen/verenigingen/verenigingen/doctype/chapter/chapter.py","Add missing method",FIX
"verenigingen.verenigingen.doctype.member.member.create_organization_user","verenigingen/public/js/member/js_modules/ui-utils.js",226,"General/Other","Create Operation","Creates new records or entities","Medium","Method 'create_organization_user' not found in /home/frappe/frappe-bench/apps/verenigingen/verenigingen/verenigingen/doctype/member/member.py","Add missing method",FIX
"verenigingen.verenigingen.doctype.member.member.process_payment","verenigingen/public/js/member/js_modules/payment-utils.js",10,"General/Other","Processing","Processes data or handles workflow","Hard","Method 'process_payment' not found in /home/frappe/frappe-bench/apps/verenigingen/verenigingen/verenigingen/doctype/member/member.py","Add missing method",FIX
"verenigingen.verenigingen.doctype.member.member.mark_as_paid","verenigingen/public/js/member/js_modules/payment-utils.js",32,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Method 'mark_as_paid' not found in /home/frappe/frappe-bench/apps/verenigingen/verenigingen/verenigingen/doctype/member/member.py","Add missing method",FIX
"refresh_financial_history","verenigingen/public/js/member/js_modules/payment-utils.js",73,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"verenigingen.utils.payment_utils.get_donation_payment_entry","verenigingen/verenigingen/doctype/donation/donation.js",14,"General/Other","Data Retrieval","Fetches data from database","Easy","No suitable file found for method path: utils/payment_utils","Add missing method",FIX
"verenigingen.verenigingen.doctype.membership_termination_request.membership_termination_request.generate_expulsion_report","verenigingen/verenigingen/doctype/membership_termination_request/membership_termination_request_list.js",71,"Termination Workflow","Unknown","Purpose unclear from method name and context","Medium","Method 'generate_expulsion_report' not found in /home/frappe/frappe-bench/apps/verenigingen/verenigingen/verenigingen/doctype/membership_termination_request/membership_termination_request.py","Add missing method",FIX
"submit_for_approval","verenigingen/verenigingen/doctype/membership_termination_request/membership_termination_request.js",182,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"approve_request","verenigingen/verenigingen/doctype/membership_termination_request/membership_termination_request.js",235,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"execute_termination","verenigingen/verenigingen/doctype/membership_termination_request/membership_termination_request.js",280,"Termination Workflow","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"verenigingen.verenigingen.doctype.membership_termination_request.membership_termination_request.initiate_disciplinary_termination","verenigingen/verenigingen/doctype/membership_termination_request/membership_termination_request.js",405,"Termination Workflow","Unknown","Purpose unclear from method name and context","Medium","Method 'initiate_disciplinary_termination' not found in /home/frappe/frappe-bench/apps/verenigingen/verenigingen/verenigingen/doctype/membership_termination_request/membership_termination_request.py","Add missing method",FIX
"verenigingen.verenigingen.doctype.membership_termination_request.membership_termination_request.get_eligible_approvers","verenigingen/verenigingen/doctype/membership_termination_request/membership_termination_request.js",454,"Termination Workflow","Data Retrieval","Fetches data from database","Easy","Method 'get_eligible_approvers' not found in /home/frappe/frappe-bench/apps/verenigingen/verenigingen/verenigingen/doctype/membership_termination_request/membership_termination_request.py","Add missing method",FIX
"validate_postal_codes","verenigingen/verenigingen/doctype/chapter/chapter.js",199,"General/Other","Validation","Validates data or business rules","Medium","Invalid method path format","Add missing method",FIX
"add_board_member","verenigingen/verenigingen/doctype/chapter/chapter.js",455,"General/Other","Create Operation","Creates new records or entities","Medium","Invalid method path format","Add missing method",FIX
"get_board_members","verenigingen/verenigingen/doctype/chapter/chapter.js",487,"General/Other","Data Retrieval","Fetches data from database","Easy","Invalid method path format","Add missing method",FIX
"sync_board_members","verenigingen/verenigingen/doctype/chapter/chapter.js",547,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"reverse_expulsion","verenigingen/verenigingen/doctype/expulsion_report_entry/expulsion_report_entry.js",111,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"get_billing_amount","verenigingen/verenigingen/doctype/contribution_amendment_request/contribution_amendment_request.js",115,"General/Other","Data Retrieval","Fetches data from database","Easy","Invalid method path format","Add missing method",FIX
"get_impact_preview","verenigingen/verenigingen/doctype/contribution_amendment_request/contribution_amendment_request.js",136,"General/Other","Data Retrieval","Fetches data from database","Easy","Invalid method path format","Add missing method",FIX
"approve_amendment","verenigingen/verenigingen/doctype/contribution_amendment_request/contribution_amendment_request.js",156,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"reject_amendment","verenigingen/verenigingen/doctype/contribution_amendment_request/contribution_amendment_request.js",181,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"apply_amendment","verenigingen/verenigingen/doctype/contribution_amendment_request/contribution_amendment_request.js",200,"General/Other","Application","Applies changes or configurations","Medium","Invalid method path format","Add missing method",FIX
"generate_sepa_xml","verenigingen/verenigingen/doctype/direct_debit_batch/direct_debit_batch.js",519,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"process_batch","verenigingen/verenigingen/doctype/direct_debit_batch/direct_debit_batch.js",543,"General/Other","Processing","Processes data or handles workflow","Hard","Invalid method path format","Add missing method",FIX
"mark_invoices_as_paid","verenigingen/verenigingen/doctype/direct_debit_batch/direct_debit_batch.js",629,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"link_donation","verenigingen/verenigingen/doctype/periodic_donation_agreement/periodic_donation_agreement.js",160,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"cancel_agreement","verenigingen/verenigingen/doctype/periodic_donation_agreement/periodic_donation_agreement.js",204,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"get_current_membership_fee","verenigingen/verenigingen/doctype/member/member.js",1072,"General/Other","Data Retrieval","Fetches data from database","Easy","Invalid method path format","Add missing method",FIX
"get_aggregated_assignments","verenigingen/verenigingen/doctype/volunteer/volunteer.js",160,"General/Other","Data Retrieval","Fetches data from database","Easy","Invalid method path format","Add missing method",FIX
"add_activity","verenigingen/verenigingen/doctype/volunteer/volunteer.js",328,"General/Other","Create Operation","Creates new records or entities","Medium","Invalid method path format","Add missing method",FIX
"end_activity","verenigingen/verenigingen/doctype/volunteer/volunteer.js",389,"General/Other","Unknown","Purpose unclear from method name and context","Medium","Invalid method path format","Add missing method",FIX
"get_volunteer_history","verenigingen/verenigingen/doctype/volunteer/volunteer.js",425,"Volunteer Management","Data Retrieval","Fetches data from database","Easy","Invalid method path format","Add missing method",FIX
"get_skills_by_category","verenigingen/verenigingen/doctype/volunteer/volunteer.js",630,"General/Other","Data Retrieval","Fetches data from database","Easy","Invalid method path format","Add missing method",FIX
"verenigingen.api.test_eboekhouden_connection.test_eboekhouden_connection","verenigingen/e_boekhouden/doctype/e_boekhouden_migration/e_boekhouden_migration.js",613,"General/Other","Unknown","Purpose unclear from method name and context","Medium","No suitable file found for method path: api/test_eboekhouden_connection","Add missing method",FIX
"verenigingen.api.eboekhouden_migration_redesign.get_migration_statistics","verenigingen/e_boekhouden/doctype/e_boekhouden_migration/e_boekhouden_migration.js",634,"General/Other","Data Retrieval","Fetches data from database","Easy","No suitable file found for method path: api/eboekhouden_migration_redesign","Add missing method",FIX
"verenigingen.utils.test_rest_migration.test_rest_mutation_fetch","verenigingen/e_boekhouden/doctype/e_boekhouden_migration/e_boekhouden_migration.js",1743,"General/Other","Unknown","Purpose unclear from method name and context","Hard","No suitable file found for method path: utils/test_rest_migration","Add missing method",FIX
"verenigingen.e_boekhouden.utils_full_migration.migrate_all_eboekhouden_data","verenigingen/e_boekhouden/doctype/e_boekhouden_migration/e_boekhouden_migration_original.js",207,"E-Boekhouden Integration","Migration","Handles data migration operations","Hard","No suitable file found for method path: e_boekhouden/utils_full_migration","Add missing method",FIX
"verenigingen.e_boekhouden.utils_category_mapping_fixed.analyze_accounts_with_proper_categories","verenigingen/e_boekhouden/doctype/e_boekhouden_migration/e_boekhouden_migration_original.js",338,"E-Boekhouden Integration","Account Mapping","Manages account mappings for E-Boekhouden","Hard","No suitable file found for method path: e_boekhouden/utils_category_mapping_fixed","Add missing method",FIX
"verenigingen.e_boekhouden.utils_group_analysis_improved.analyze_account_categories_improved","verenigingen/e_boekhouden/doctype/e_boekhouden_migration/e_boekhouden_migration_original.js",357,"E-Boekhouden Integration","E-Boekhouden Integration","Integrates with E-Boekhouden accounting system","Hard","No suitable file found for method path: e_boekhouden/utils_group_analysis_improved","Add missing method",FIX
"verenigingen.utils.fix_receivable_payable_entries.analyze_and_fix_entries","verenigingen/e_boekhouden/doctype/e_boekhouden_migration/e_boekhouden_migration_original.js",404,"General/Other","Unknown","Purpose unclear from method name and context","Medium","No suitable file found for method path: utils/fix_receivable_payable_entries","Add missing method",FIX
"verenigingen.utils.fix_receivable_payable_entries.apply_account_type_fixes","verenigingen/e_boekhouden/doctype/e_boekhouden_migration/e_boekhouden_migration_original.js",422,"General/Other","Application","Applies changes or configurations","Medium","No suitable file found for method path: utils/fix_receivable_payable_entries","Add missing method",FIX
